matrixA_dir,matrixB_dir,matrixC_dir,matrixX_dir 
../normalMatrixData/test/matrixABC/matrixA3949.csv,../normalMatrixData/test/matrixABC/matrixB3949.csv,../normalMatrixData/test/matrixABC/matrixC3949.csv,../normalMatrixData/test/matrixX/matrixX3949.csv
../normalMatrixData/test/matrixABC/matrixA3950.csv,../normalMatrixData/test/matrixABC/matrixB3950.csv,../normalMatrixData/test/matrixABC/matrixC3950.csv,../normalMatrixData/test/matrixX/matrixX3950.csv
../normalMatrixData/test/matrixABC/matrixA3951.csv,../normalMatrixData/test/matrixABC/matrixB3951.csv,../normalMatrixData/test/matrixABC/matrixC3951.csv,../normalMatrixData/test/matrixX/matrixX3951.csv
../normalMatrixData/test/matrixABC/matrixA3952.csv,../normalMatrixData/test/matrixABC/matrixB3952.csv,../normalMatrixData/test/matrixABC/matrixC3952.csv,../normalMatrixData/test/matrixX/matrixX3952.csv
../normalMatrixData/test/matrixABC/matrixA3953.csv,../normalMatrixData/test/matrixABC/matrixB3953.csv,../normalMatrixData/test/matrixABC/matrixC3953.csv,../normalMatrixData/test/matrixX/matrixX3953.csv
../normalMatrixData/test/matrixABC/matrixA3954.csv,../normalMatrixData/test/matrixABC/matrixB3954.csv,../normalMatrixData/test/matrixABC/matrixC3954.csv,../normalMatrixData/test/matrixX/matrixX3954.csv
../normalMatrixData/test/matrixABC/matrixA3955.csv,../normalMatrixData/test/matrixABC/matrixB3955.csv,../normalMatrixData/test/matrixABC/matrixC3955.csv,../normalMatrixData/test/matrixX/matrixX3955.csv
../normalMatrixData/test/matrixABC/matrixA3956.csv,../normalMatrixData/test/matrixABC/matrixB3956.csv,../normalMatrixData/test/matrixABC/matrixC3956.csv,../normalMatrixData/test/matrixX/matrixX3956.csv
../normalMatrixData/test/matrixABC/matrixA3957.csv,../normalMatrixData/test/matrixABC/matrixB3957.csv,../normalMatrixData/test/matrixABC/matrixC3957.csv,../normalMatrixData/test/matrixX/matrixX3957.csv
../normalMatrixData/test/matrixABC/matrixA3958.csv,../normalMatrixData/test/matrixABC/matrixB3958.csv,../normalMatrixData/test/matrixABC/matrixC3958.csv,../normalMatrixData/test/matrixX/matrixX3958.csv
../normalMatrixData/test/matrixABC/matrixA3959.csv,../normalMatrixData/test/matrixABC/matrixB3959.csv,../normalMatrixData/test/matrixABC/matrixC3959.csv,../normalMatrixData/test/matrixX/matrixX3959.csv
../normalMatrixData/test/matrixABC/matrixA3960.csv,../normalMatrixData/test/matrixABC/matrixB3960.csv,../normalMatrixData/test/matrixABC/matrixC3960.csv,../normalMatrixData/test/matrixX/matrixX3960.csv
../normalMatrixData/test/matrixABC/matrixA3961.csv,../normalMatrixData/test/matrixABC/matrixB3961.csv,../normalMatrixData/test/matrixABC/matrixC3961.csv,../normalMatrixData/test/matrixX/matrixX3961.csv
../normalMatrixData/test/matrixABC/matrixA3962.csv,../normalMatrixData/test/matrixABC/matrixB3962.csv,../normalMatrixData/test/matrixABC/matrixC3962.csv,../normalMatrixData/test/matrixX/matrixX3962.csv
../normalMatrixData/test/matrixABC/matrixA3963.csv,../normalMatrixData/test/matrixABC/matrixB3963.csv,../normalMatrixData/test/matrixABC/matrixC3963.csv,../normalMatrixData/test/matrixX/matrixX3963.csv
../normalMatrixData/test/matrixABC/matrixA3964.csv,../normalMatrixData/test/matrixABC/matrixB3964.csv,../normalMatrixData/test/matrixABC/matrixC3964.csv,../normalMatrixData/test/matrixX/matrixX3964.csv
../normalMatrixData/test/matrixABC/matrixA3965.csv,../normalMatrixData/test/matrixABC/matrixB3965.csv,../normalMatrixData/test/matrixABC/matrixC3965.csv,../normalMatrixData/test/matrixX/matrixX3965.csv
../normalMatrixData/test/matrixABC/matrixA3966.csv,../normalMatrixData/test/matrixABC/matrixB3966.csv,../normalMatrixData/test/matrixABC/matrixC3966.csv,../normalMatrixData/test/matrixX/matrixX3966.csv
../normalMatrixData/test/matrixABC/matrixA3967.csv,../normalMatrixData/test/matrixABC/matrixB3967.csv,../normalMatrixData/test/matrixABC/matrixC3967.csv,../normalMatrixData/test/matrixX/matrixX3967.csv
../normalMatrixData/test/matrixABC/matrixA3968.csv,../normalMatrixData/test/matrixABC/matrixB3968.csv,../normalMatrixData/test/matrixABC/matrixC3968.csv,../normalMatrixData/test/matrixX/matrixX3968.csv
../normalMatrixData/test/matrixABC/matrixA3969.csv,../normalMatrixData/test/matrixABC/matrixB3969.csv,../normalMatrixData/test/matrixABC/matrixC3969.csv,../normalMatrixData/test/matrixX/matrixX3969.csv
../normalMatrixData/test/matrixABC/matrixA3970.csv,../normalMatrixData/test/matrixABC/matrixB3970.csv,../normalMatrixData/test/matrixABC/matrixC3970.csv,../normalMatrixData/test/matrixX/matrixX3970.csv
../normalMatrixData/test/matrixABC/matrixA3971.csv,../normalMatrixData/test/matrixABC/matrixB3971.csv,../normalMatrixData/test/matrixABC/matrixC3971.csv,../normalMatrixData/test/matrixX/matrixX3971.csv
../normalMatrixData/test/matrixABC/matrixA3972.csv,../normalMatrixData/test/matrixABC/matrixB3972.csv,../normalMatrixData/test/matrixABC/matrixC3972.csv,../normalMatrixData/test/matrixX/matrixX3972.csv
../normalMatrixData/test/matrixABC/matrixA3973.csv,../normalMatrixData/test/matrixABC/matrixB3973.csv,../normalMatrixData/test/matrixABC/matrixC3973.csv,../normalMatrixData/test/matrixX/matrixX3973.csv
../normalMatrixData/test/matrixABC/matrixA3974.csv,../normalMatrixData/test/matrixABC/matrixB3974.csv,../normalMatrixData/test/matrixABC/matrixC3974.csv,../normalMatrixData/test/matrixX/matrixX3974.csv
../normalMatrixData/test/matrixABC/matrixA3975.csv,../normalMatrixData/test/matrixABC/matrixB3975.csv,../normalMatrixData/test/matrixABC/matrixC3975.csv,../normalMatrixData/test/matrixX/matrixX3975.csv
../normalMatrixData/test/matrixABC/matrixA3976.csv,../normalMatrixData/test/matrixABC/matrixB3976.csv,../normalMatrixData/test/matrixABC/matrixC3976.csv,../normalMatrixData/test/matrixX/matrixX3976.csv
../normalMatrixData/test/matrixABC/matrixA3977.csv,../normalMatrixData/test/matrixABC/matrixB3977.csv,../normalMatrixData/test/matrixABC/matrixC3977.csv,../normalMatrixData/test/matrixX/matrixX3977.csv
../normalMatrixData/test/matrixABC/matrixA3978.csv,../normalMatrixData/test/matrixABC/matrixB3978.csv,../normalMatrixData/test/matrixABC/matrixC3978.csv,../normalMatrixData/test/matrixX/matrixX3978.csv
../normalMatrixData/test/matrixABC/matrixA3979.csv,../normalMatrixData/test/matrixABC/matrixB3979.csv,../normalMatrixData/test/matrixABC/matrixC3979.csv,../normalMatrixData/test/matrixX/matrixX3979.csv
../normalMatrixData/test/matrixABC/matrixA3980.csv,../normalMatrixData/test/matrixABC/matrixB3980.csv,../normalMatrixData/test/matrixABC/matrixC3980.csv,../normalMatrixData/test/matrixX/matrixX3980.csv
../normalMatrixData/test/matrixABC/matrixA3981.csv,../normalMatrixData/test/matrixABC/matrixB3981.csv,../normalMatrixData/test/matrixABC/matrixC3981.csv,../normalMatrixData/test/matrixX/matrixX3981.csv
../normalMatrixData/test/matrixABC/matrixA3982.csv,../normalMatrixData/test/matrixABC/matrixB3982.csv,../normalMatrixData/test/matrixABC/matrixC3982.csv,../normalMatrixData/test/matrixX/matrixX3982.csv
../normalMatrixData/test/matrixABC/matrixA3983.csv,../normalMatrixData/test/matrixABC/matrixB3983.csv,../normalMatrixData/test/matrixABC/matrixC3983.csv,../normalMatrixData/test/matrixX/matrixX3983.csv
../normalMatrixData/test/matrixABC/matrixA3984.csv,../normalMatrixData/test/matrixABC/matrixB3984.csv,../normalMatrixData/test/matrixABC/matrixC3984.csv,../normalMatrixData/test/matrixX/matrixX3984.csv
../normalMatrixData/test/matrixABC/matrixA3985.csv,../normalMatrixData/test/matrixABC/matrixB3985.csv,../normalMatrixData/test/matrixABC/matrixC3985.csv,../normalMatrixData/test/matrixX/matrixX3985.csv
../normalMatrixData/test/matrixABC/matrixA3986.csv,../normalMatrixData/test/matrixABC/matrixB3986.csv,../normalMatrixData/test/matrixABC/matrixC3986.csv,../normalMatrixData/test/matrixX/matrixX3986.csv
../normalMatrixData/test/matrixABC/matrixA3987.csv,../normalMatrixData/test/matrixABC/matrixB3987.csv,../normalMatrixData/test/matrixABC/matrixC3987.csv,../normalMatrixData/test/matrixX/matrixX3987.csv
../normalMatrixData/test/matrixABC/matrixA3988.csv,../normalMatrixData/test/matrixABC/matrixB3988.csv,../normalMatrixData/test/matrixABC/matrixC3988.csv,../normalMatrixData/test/matrixX/matrixX3988.csv
../normalMatrixData/test/matrixABC/matrixA3989.csv,../normalMatrixData/test/matrixABC/matrixB3989.csv,../normalMatrixData/test/matrixABC/matrixC3989.csv,../normalMatrixData/test/matrixX/matrixX3989.csv
../normalMatrixData/test/matrixABC/matrixA3990.csv,../normalMatrixData/test/matrixABC/matrixB3990.csv,../normalMatrixData/test/matrixABC/matrixC3990.csv,../normalMatrixData/test/matrixX/matrixX3990.csv
../normalMatrixData/test/matrixABC/matrixA3991.csv,../normalMatrixData/test/matrixABC/matrixB3991.csv,../normalMatrixData/test/matrixABC/matrixC3991.csv,../normalMatrixData/test/matrixX/matrixX3991.csv
../normalMatrixData/test/matrixABC/matrixA3992.csv,../normalMatrixData/test/matrixABC/matrixB3992.csv,../normalMatrixData/test/matrixABC/matrixC3992.csv,../normalMatrixData/test/matrixX/matrixX3992.csv
../normalMatrixData/test/matrixABC/matrixA3993.csv,../normalMatrixData/test/matrixABC/matrixB3993.csv,../normalMatrixData/test/matrixABC/matrixC3993.csv,../normalMatrixData/test/matrixX/matrixX3993.csv
../normalMatrixData/test/matrixABC/matrixA3994.csv,../normalMatrixData/test/matrixABC/matrixB3994.csv,../normalMatrixData/test/matrixABC/matrixC3994.csv,../normalMatrixData/test/matrixX/matrixX3994.csv
../normalMatrixData/test/matrixABC/matrixA3995.csv,../normalMatrixData/test/matrixABC/matrixB3995.csv,../normalMatrixData/test/matrixABC/matrixC3995.csv,../normalMatrixData/test/matrixX/matrixX3995.csv
../normalMatrixData/test/matrixABC/matrixA3996.csv,../normalMatrixData/test/matrixABC/matrixB3996.csv,../normalMatrixData/test/matrixABC/matrixC3996.csv,../normalMatrixData/test/matrixX/matrixX3996.csv
../normalMatrixData/test/matrixABC/matrixA3997.csv,../normalMatrixData/test/matrixABC/matrixB3997.csv,../normalMatrixData/test/matrixABC/matrixC3997.csv,../normalMatrixData/test/matrixX/matrixX3997.csv
../normalMatrixData/test/matrixABC/matrixA3998.csv,../normalMatrixData/test/matrixABC/matrixB3998.csv,../normalMatrixData/test/matrixABC/matrixC3998.csv,../normalMatrixData/test/matrixX/matrixX3998.csv
../normalMatrixData/test/matrixABC/matrixA3999.csv,../normalMatrixData/test/matrixABC/matrixB3999.csv,../normalMatrixData/test/matrixABC/matrixC3999.csv,../normalMatrixData/test/matrixX/matrixX3999.csv
../normalMatrixData/test/matrixABC/matrixA4000.csv,../normalMatrixData/test/matrixABC/matrixB4000.csv,../normalMatrixData/test/matrixABC/matrixC4000.csv,../normalMatrixData/test/matrixX/matrixX4000.csv
../normalMatrixData/test/matrixABC/matrixA4001.csv,../normalMatrixData/test/matrixABC/matrixB4001.csv,../normalMatrixData/test/matrixABC/matrixC4001.csv,../normalMatrixData/test/matrixX/matrixX4001.csv
../normalMatrixData/test/matrixABC/matrixA4002.csv,../normalMatrixData/test/matrixABC/matrixB4002.csv,../normalMatrixData/test/matrixABC/matrixC4002.csv,../normalMatrixData/test/matrixX/matrixX4002.csv
../normalMatrixData/test/matrixABC/matrixA4003.csv,../normalMatrixData/test/matrixABC/matrixB4003.csv,../normalMatrixData/test/matrixABC/matrixC4003.csv,../normalMatrixData/test/matrixX/matrixX4003.csv
../normalMatrixData/test/matrixABC/matrixA4004.csv,../normalMatrixData/test/matrixABC/matrixB4004.csv,../normalMatrixData/test/matrixABC/matrixC4004.csv,../normalMatrixData/test/matrixX/matrixX4004.csv
../normalMatrixData/test/matrixABC/matrixA4005.csv,../normalMatrixData/test/matrixABC/matrixB4005.csv,../normalMatrixData/test/matrixABC/matrixC4005.csv,../normalMatrixData/test/matrixX/matrixX4005.csv
../normalMatrixData/test/matrixABC/matrixA4006.csv,../normalMatrixData/test/matrixABC/matrixB4006.csv,../normalMatrixData/test/matrixABC/matrixC4006.csv,../normalMatrixData/test/matrixX/matrixX4006.csv
../normalMatrixData/test/matrixABC/matrixA4007.csv,../normalMatrixData/test/matrixABC/matrixB4007.csv,../normalMatrixData/test/matrixABC/matrixC4007.csv,../normalMatrixData/test/matrixX/matrixX4007.csv
../normalMatrixData/test/matrixABC/matrixA4008.csv,../normalMatrixData/test/matrixABC/matrixB4008.csv,../normalMatrixData/test/matrixABC/matrixC4008.csv,../normalMatrixData/test/matrixX/matrixX4008.csv
../normalMatrixData/test/matrixABC/matrixA4009.csv,../normalMatrixData/test/matrixABC/matrixB4009.csv,../normalMatrixData/test/matrixABC/matrixC4009.csv,../normalMatrixData/test/matrixX/matrixX4009.csv
../normalMatrixData/test/matrixABC/matrixA4010.csv,../normalMatrixData/test/matrixABC/matrixB4010.csv,../normalMatrixData/test/matrixABC/matrixC4010.csv,../normalMatrixData/test/matrixX/matrixX4010.csv
../normalMatrixData/test/matrixABC/matrixA4011.csv,../normalMatrixData/test/matrixABC/matrixB4011.csv,../normalMatrixData/test/matrixABC/matrixC4011.csv,../normalMatrixData/test/matrixX/matrixX4011.csv
../normalMatrixData/test/matrixABC/matrixA4012.csv,../normalMatrixData/test/matrixABC/matrixB4012.csv,../normalMatrixData/test/matrixABC/matrixC4012.csv,../normalMatrixData/test/matrixX/matrixX4012.csv
../normalMatrixData/test/matrixABC/matrixA4013.csv,../normalMatrixData/test/matrixABC/matrixB4013.csv,../normalMatrixData/test/matrixABC/matrixC4013.csv,../normalMatrixData/test/matrixX/matrixX4013.csv
../normalMatrixData/test/matrixABC/matrixA4014.csv,../normalMatrixData/test/matrixABC/matrixB4014.csv,../normalMatrixData/test/matrixABC/matrixC4014.csv,../normalMatrixData/test/matrixX/matrixX4014.csv
../normalMatrixData/test/matrixABC/matrixA4015.csv,../normalMatrixData/test/matrixABC/matrixB4015.csv,../normalMatrixData/test/matrixABC/matrixC4015.csv,../normalMatrixData/test/matrixX/matrixX4015.csv
../normalMatrixData/test/matrixABC/matrixA4016.csv,../normalMatrixData/test/matrixABC/matrixB4016.csv,../normalMatrixData/test/matrixABC/matrixC4016.csv,../normalMatrixData/test/matrixX/matrixX4016.csv
../normalMatrixData/test/matrixABC/matrixA4017.csv,../normalMatrixData/test/matrixABC/matrixB4017.csv,../normalMatrixData/test/matrixABC/matrixC4017.csv,../normalMatrixData/test/matrixX/matrixX4017.csv
../normalMatrixData/test/matrixABC/matrixA4018.csv,../normalMatrixData/test/matrixABC/matrixB4018.csv,../normalMatrixData/test/matrixABC/matrixC4018.csv,../normalMatrixData/test/matrixX/matrixX4018.csv
../normalMatrixData/test/matrixABC/matrixA4019.csv,../normalMatrixData/test/matrixABC/matrixB4019.csv,../normalMatrixData/test/matrixABC/matrixC4019.csv,../normalMatrixData/test/matrixX/matrixX4019.csv
../normalMatrixData/test/matrixABC/matrixA4020.csv,../normalMatrixData/test/matrixABC/matrixB4020.csv,../normalMatrixData/test/matrixABC/matrixC4020.csv,../normalMatrixData/test/matrixX/matrixX4020.csv
../normalMatrixData/test/matrixABC/matrixA4021.csv,../normalMatrixData/test/matrixABC/matrixB4021.csv,../normalMatrixData/test/matrixABC/matrixC4021.csv,../normalMatrixData/test/matrixX/matrixX4021.csv
../normalMatrixData/test/matrixABC/matrixA4022.csv,../normalMatrixData/test/matrixABC/matrixB4022.csv,../normalMatrixData/test/matrixABC/matrixC4022.csv,../normalMatrixData/test/matrixX/matrixX4022.csv
../normalMatrixData/test/matrixABC/matrixA4023.csv,../normalMatrixData/test/matrixABC/matrixB4023.csv,../normalMatrixData/test/matrixABC/matrixC4023.csv,../normalMatrixData/test/matrixX/matrixX4023.csv
../normalMatrixData/test/matrixABC/matrixA4024.csv,../normalMatrixData/test/matrixABC/matrixB4024.csv,../normalMatrixData/test/matrixABC/matrixC4024.csv,../normalMatrixData/test/matrixX/matrixX4024.csv
../normalMatrixData/test/matrixABC/matrixA4025.csv,../normalMatrixData/test/matrixABC/matrixB4025.csv,../normalMatrixData/test/matrixABC/matrixC4025.csv,../normalMatrixData/test/matrixX/matrixX4025.csv
../normalMatrixData/test/matrixABC/matrixA4026.csv,../normalMatrixData/test/matrixABC/matrixB4026.csv,../normalMatrixData/test/matrixABC/matrixC4026.csv,../normalMatrixData/test/matrixX/matrixX4026.csv
../normalMatrixData/test/matrixABC/matrixA4027.csv,../normalMatrixData/test/matrixABC/matrixB4027.csv,../normalMatrixData/test/matrixABC/matrixC4027.csv,../normalMatrixData/test/matrixX/matrixX4027.csv
../normalMatrixData/test/matrixABC/matrixA4028.csv,../normalMatrixData/test/matrixABC/matrixB4028.csv,../normalMatrixData/test/matrixABC/matrixC4028.csv,../normalMatrixData/test/matrixX/matrixX4028.csv
../normalMatrixData/test/matrixABC/matrixA4029.csv,../normalMatrixData/test/matrixABC/matrixB4029.csv,../normalMatrixData/test/matrixABC/matrixC4029.csv,../normalMatrixData/test/matrixX/matrixX4029.csv
../normalMatrixData/test/matrixABC/matrixA4030.csv,../normalMatrixData/test/matrixABC/matrixB4030.csv,../normalMatrixData/test/matrixABC/matrixC4030.csv,../normalMatrixData/test/matrixX/matrixX4030.csv
../normalMatrixData/test/matrixABC/matrixA4031.csv,../normalMatrixData/test/matrixABC/matrixB4031.csv,../normalMatrixData/test/matrixABC/matrixC4031.csv,../normalMatrixData/test/matrixX/matrixX4031.csv
../normalMatrixData/test/matrixABC/matrixA4032.csv,../normalMatrixData/test/matrixABC/matrixB4032.csv,../normalMatrixData/test/matrixABC/matrixC4032.csv,../normalMatrixData/test/matrixX/matrixX4032.csv
../normalMatrixData/test/matrixABC/matrixA4033.csv,../normalMatrixData/test/matrixABC/matrixB4033.csv,../normalMatrixData/test/matrixABC/matrixC4033.csv,../normalMatrixData/test/matrixX/matrixX4033.csv
../normalMatrixData/test/matrixABC/matrixA4034.csv,../normalMatrixData/test/matrixABC/matrixB4034.csv,../normalMatrixData/test/matrixABC/matrixC4034.csv,../normalMatrixData/test/matrixX/matrixX4034.csv
../normalMatrixData/test/matrixABC/matrixA4035.csv,../normalMatrixData/test/matrixABC/matrixB4035.csv,../normalMatrixData/test/matrixABC/matrixC4035.csv,../normalMatrixData/test/matrixX/matrixX4035.csv
../normalMatrixData/test/matrixABC/matrixA4036.csv,../normalMatrixData/test/matrixABC/matrixB4036.csv,../normalMatrixData/test/matrixABC/matrixC4036.csv,../normalMatrixData/test/matrixX/matrixX4036.csv
../normalMatrixData/test/matrixABC/matrixA4037.csv,../normalMatrixData/test/matrixABC/matrixB4037.csv,../normalMatrixData/test/matrixABC/matrixC4037.csv,../normalMatrixData/test/matrixX/matrixX4037.csv
../normalMatrixData/test/matrixABC/matrixA4038.csv,../normalMatrixData/test/matrixABC/matrixB4038.csv,../normalMatrixData/test/matrixABC/matrixC4038.csv,../normalMatrixData/test/matrixX/matrixX4038.csv
../normalMatrixData/test/matrixABC/matrixA4039.csv,../normalMatrixData/test/matrixABC/matrixB4039.csv,../normalMatrixData/test/matrixABC/matrixC4039.csv,../normalMatrixData/test/matrixX/matrixX4039.csv
